# gzz component calculated with tessgzz 1.0:
#   local time: Mon Feb 14 10:52:57 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-28.679245 42.767296 50000.000000 5.21899
-27.672956 42.767296 50000.000000 5.2775
-26.666667 42.767296 50000.000000 5.33366
-25.660377 42.767296 50000.000000 5.38742
-24.654088 42.767296 50000.000000 5.4387
-23.647799 42.767296 50000.000000 5.48749
-22.641509 42.767296 50000.000000 5.53378
-21.635220 42.767296 50000.000000 5.57755
-20.628931 42.767296 50000.000000 5.61882
-19.622642 42.767296 50000.000000 5.65761
-18.616352 42.767296 50000.000000 5.69398
-17.610063 42.767296 50000.000000 5.72793
-16.603774 42.767296 50000.000000 5.75954
-15.597484 42.767296 50000.000000 5.78885
-14.591195 42.767296 50000.000000 5.81591
-13.584906 42.767296 50000.000000 5.8408
-12.578616 42.767296 50000.000000 5.86357
-11.572327 42.767296 50000.000000 5.88429
-10.566038 42.767296 50000.000000 5.90302
-9.559748 42.767296 50000.000000 5.91982
-8.553459 42.767296 50000.000000 5.93475
-7.547170 42.767296 50000.000000 5.94786
-6.540881 42.767296 50000.000000 5.95922
-5.534591 42.767296 50000.000000 5.96886
-4.528302 42.767296 50000.000000 5.97683
-3.522013 42.767296 50000.000000 5.98316
-2.515723 42.767296 50000.000000 5.98788
-1.509434 42.767296 50000.000000 5.99101
-0.503145 42.767296 50000.000000 5.99258
0.503145 42.767296 50000.000000 5.99258
1.509434 42.767296 50000.000000 5.99101
2.515723 42.767296 50000.000000 5.98788
3.522013 42.767296 50000.000000 5.98316
4.528302 42.767296 50000.000000 5.97683
5.534591 42.767296 50000.000000 5.96886
6.540881 42.767296 50000.000000 5.95922
7.547170 42.767296 50000.000000 5.94786
8.553459 42.767296 50000.000000 5.93475
9.559748 42.767296 50000.000000 5.91982
10.566038 42.767296 50000.000000 5.90302
11.572327 42.767296 50000.000000 5.88429
12.578616 42.767296 50000.000000 5.86357
13.584906 42.767296 50000.000000 5.8408
14.591195 42.767296 50000.000000 5.81591
15.597484 42.767296 50000.000000 5.78885
16.603774 42.767296 50000.000000 5.75954
17.610063 42.767296 50000.000000 5.72793
18.616352 42.767296 50000.000000 5.69398
19.622642 42.767296 50000.000000 5.65761
20.628931 42.767296 50000.000000 5.61882
21.635220 42.767296 50000.000000 5.57755
22.641509 42.767296 50000.000000 5.53378
23.647799 42.767296 50000.000000 5.48749
24.654088 42.767296 50000.000000 5.4387
25.660377 42.767296 50000.000000 5.38742
26.666667 42.767296 50000.000000 5.33366
27.672956 42.767296 50000.000000 5.2775
28.679245 42.767296 50000.000000 5.21899
29.685535 42.767296 50000.000000 5.15822
30.691824 42.767296 50000.000000 5.09531
31.698113 42.767296 50000.000000 5.0304
32.704403 42.767296 50000.000000 4.96364
33.710692 42.767296 50000.000000 4.89527
34.716981 42.767296 50000.000000 4.82551
35.723270 42.767296 50000.000000 4.75465
36.729560 42.767296 50000.000000 4.68299
37.735849 42.767296 50000.000000 4.61096
38.742138 42.767296 50000.000000 4.53899
39.748428 42.767296 50000.000000 4.46759
40.754717 42.767296 50000.000000 4.39741
41.761006 42.767296 50000.000000 4.32917
42.767296 42.767296 50000.000000 4.26372
43.773585 42.767296 50000.000000 4.20216
44.779874 42.767296 50000.000000 4.14573
45.786164 42.767296 50000.000000 4.09602
46.792453 42.767296 50000.000000 4.05505
47.798742 42.767296 50000.000000 4.02537
48.805031 42.767296 50000.000000 4.01032
49.811321 42.767296 50000.000000 4.01442
50.817610 42.767296 50000.000000 4.04396
51.823899 42.767296 50000.000000 4.1079
52.830189 42.767296 50000.000000 4.21968
53.836478 42.767296 50000.000000 4.40038
54.842767 42.767296 50000.000000 4.68506
55.849057 42.767296 50000.000000 5.13651
56.855346 42.767296 50000.000000 5.87839
57.861635 42.767296 50000.000000 7.18344
58.867925 42.767296 50000.000000 9.70093
59.874214 42.767296 50000.000000 13.0423
60.880503 42.767296 50000.000000 -9.27579
61.886792 42.767296 50000.000000 -8.50671
62.893082 42.767296 50000.000000 -5.43917
63.899371 42.767296 50000.000000 -3.81685
64.905660 42.767296 50000.000000 -2.86658
65.911950 42.767296 50000.000000 -2.25208
66.918239 42.767296 50000.000000 -1.82538
67.924528 42.767296 50000.000000 -1.51337
68.930818 42.767296 50000.000000 -1.2762
69.937107 42.767296 50000.000000 -1.09045
70.943396 42.767296 50000.000000 -0.941482
71.949686 42.767296 50000.000000 -0.819686
72.955975 42.767296 50000.000000 -0.718513
73.962264 42.767296 50000.000000 -0.633342
74.968553 42.767296 50000.000000 -0.560824
75.974843 42.767296 50000.000000 -0.498475
76.981132 42.767296 50000.000000 -0.444411
77.987421 42.767296 50000.000000 -0.397182
78.993711 42.767296 50000.000000 -0.355651
80.000000 42.767296 50000.000000 -0.318917

-80.000000 43.773585 50000.000000 -0.325115
-78.993711 43.773585 50000.000000 -0.362352
-77.987421 43.773585 50000.000000 -0.404458
-76.981132 43.773585 50000.000000 -0.452349
-75.974843 43.773585 50000.000000 -0.50718
-74.968553 43.773585 50000.000000 -0.570427
-73.962264 43.773585 50000.000000 -0.644002
-72.955975 43.773585 50000.000000 -0.730429
-71.949686 43.773585 50000.000000 -0.833112
-70.943396 43.773585 50000.000000 -0.956743
-69.937107 43.773585 50000.000000 -1.10798
-68.930818 43.773585 50000.000000 -1.29656
-67.924528 43.773585 50000.000000 -1.53735
-66.918239 43.773585 50000.000000 -1.85411
-65.911950 43.773585 50000.000000 -2.2872
-64.905660 43.773585 50000.000000 -2.91058
-63.899371 43.773585 50000.000000 -3.87355
-62.893082 43.773585 50000.000000 -5.51331
-61.886792 43.773585 50000.000000 -8.58777
-60.880503 43.773585 50000.000000 -9.17955
-59.874214 43.773585 50000.000000 12.8999
-58.867925 43.773585 50000.000000 9.66275
-57.861635 43.773585 50000.000000 7.12295
-56.855346 43.773585 50000.000000 5.7936
-55.849057 43.773585 50000.000000 5.03208
-54.842767 43.773585 50000.000000 4.56438
-53.836478 43.773585 50000.000000 4.26566
-52.830189 43.773585 50000.000000 4.07238
-51.823899 43.773585 50000.000000 3.94906
-50.817610 43.773585 50000.000000 3.87433
-49.811321 43.773585 50000.000000 3.83461
-48.805031 43.773585 50000.000000 3.8208
-47.798742 43.773585 50000.000000 3.82655
-46.792453 43.773585 50000.000000 3.84732
-45.786164 43.773585 50000.000000 3.8797
-44.779874 43.773585 50000.000000 3.92115
-43.773585 43.773585 50000.000000 3.96963
-42.767296 43.773585 50000.000000 4.02357
-41.761006 43.773585 50000.000000 4.0817
-40.754717 43.773585 50000.000000 4.14293
-39.748428 43.773585 50000.000000 4.20642
-38.742138 43.773585 50000.000000 4.27145
-37.735849 43.773585 50000.000000 4.33737
-36.729560 43.773585 50000.000000 4.40368
-35.723270 43.773585 50000.000000 4.46993
-34.716981 43.773585 50000.000000 4.53573
-33.710692 43.773585 50000.000000 4.60074
-32.704403 43.773585 50000.000000 4.66469
-31.698113 43.773585 50000.000000 4.72735
-30.691824 43.773585 50000.000000 4.78848
-29.685535 43.773585 50000.000000 4.84793
-28.679245 43.773585 50000.000000 4.90555
-27.672956 43.773585 50000.000000 4.9612
-26.666667 43.773585 50000.000000 5.01479
-25.660377 43.773585 50000.000000 5.06626
-24.654088 43.773585 50000.000000 5.11552
-23.647799 43.773585 50000.000000 5.16254
-22.641509 43.773585 50000.000000 5.2073
-21.635220 43.773585 50000.000000 5.24978
-20.628931 43.773585 50000.000000 5.28996
-19.622642 43.773585 50000.000000 5.32787
-18.616352 43.773585 50000.000000 5.36353
-17.610063 43.773585 50000.000000 5.39694
-16.603774 43.773585 50000.000000 5.42814
-15.597484 43.773585 50000.000000 5.45718
-14.591195 43.773585 50000.000000 5.48409
-13.584906 43.773585 50000.000000 5.50892
-12.578616 43.773585 50000.000000 5.53172
-11.572327 43.773585 50000.000000 5.55252
-10.566038 43.773585 50000.000000 5.57139
-9.559748 43.773585 50000.000000 5.58837
-8.553459 43.773585 50000.000000 5.60349
-7.547170 43.773585 50000.000000 5.61682
-6.540881 43.773585 50000.000000 5.62838
-5.534591 43.773585 50000.000000 5.63822
-4.528302 43.773585 50000.000000 5.64637
-3.522013 43.773585 50000.000000 5.65285
-2.515723 43.773585 50000.000000 5.65769
-1.509434 43.773585 50000.000000 5.66091
-0.503145 43.773585 50000.000000 5.66251
0.503145 43.773585 50000.000000 5.66251
1.509434 43.773585 50000.000000 5.66091
2.515723 43.773585 50000.000000 5.65769
3.522013 43.773585 50000.000000 5.65285
4.528302 43.773585 50000.000000 5.64637
5.534591 43.773585 50000.000000 5.63822
6.540881 43.773585 50000.000000 5.62838
7.547170 43.773585 50000.000000 5.61682
8.553459 43.773585 50000.000000 5.60349
9.559748 43.773585 50000.000000 5.58837
10.566038 43.773585 50000.000000 5.57139
11.572327 43.773585 50000.000000 5.55252
12.578616 43.773585 50000.000000 5.53172
13.584906 43.773585 50000.000000 5.50892
14.591195 43.773585 50000.000000 5.48409
15.597484 43.773585 50000.000000 5.45718
16.603774 43.773585 50000.000000 5.42814
17.610063 43.773585 50000.000000 5.39694
18.616352 43.773585 50000.000000 5.36353
19.622642 43.773585 50000.000000 5.32787
20.628931 43.773585 50000.000000 5.28996
21.635220 43.773585 50000.000000 5.24978
22.641509 43.773585 50000.000000 5.2073
23.647799 43.773585 50000.000000 5.16254
24.654088 43.773585 50000.000000 5.11552
25.660377 43.773585 50000.000000 5.06626
26.666667 43.773585 50000.000000 5.01479
27.672956 43.773585 50000.000000 4.9612
28.679245 43.773585 50000.000000 4.90555
29.685535 43.773585 50000.000000 4.84793
30.691824 43.773585 50000.000000 4.78848
31.698113 43.773585 50000.000000 4.72735
32.704403 43.773585 50000.000000 4.66469
33.710692 43.773585 50000.000000 4.60074
34.716981 43.773585 50000.000000 4.53573
35.723270 43.773585 50000.000000 4.46993
36.729560 43.773585 50000.000000 4.40368
37.735849 43.773585 50000.000000 4.33737
38.742138 43.773585 50000.000000 4.27145
39.748428 43.773585 50000.000000 4.20642
40.754717 43.773585 50000.000000 4.14293
41.761006 43.773585 50000.000000 4.0817
42.767296 43.773585 50000.000000 4.02357
43.773585 43.773585 50000.000000 3.96963
44.779874 43.773585 50000.000000 3.92115
45.786164 43.773585 50000.000000 3.8797
46.792453 43.773585 50000.000000 3.84732
47.798742 43.773585 50000.000000 3.82655
48.805031 43.773585 50000.000000 3.8208
49.811321 43.773585 50000.000000 3.83461
50.817610 43.773585 50000.000000 3.87433
51.823899 43.773585 50000.000000 3.94906
52.830189 43.773585 50000.000000 4.07238
53.836478 43.773585 50000.000000 4.26566
54.842767 43.773585 50000.000000 4.56438
55.849057 43.773585 50000.000000 5.03208
56.855346 43.773585 50000.000000 5.7936
57.861635 43.773585 50000.000000 7.12295
58.867925 43.773585 50000.000000 9.66275
59.874214 43.773585 50000.000000 12.8999
60.880503 43.773585 50000.000000 -9.17955
61.886792 43.773585 50000.000000 -8.58777
62.893082 43.773585 50000.000000 -5.51331
63.899371 43.773585 50000.000000 -3.87355
64.905660 43.773585 50000.000000 -2.91058
65.911950 43.773585 50000.000000 -2.2872
66.918239 43.773585 50000.000000 -1.85411
67.924528 43.773585 50000.000000 -1.53735
68.930818 43.773585 50000.000000 -1.29656
69.937107 43.773585 50000.000000 -1.10798
70.943396 43.773585 50000.000000 -0.956743
71.949686 43.773585 50000.000000 -0.833112
72.955975 43.773585 50000.000000 -0.730429
73.962264 43.773585 50000.000000 -0.644002
74.968553 43.773585 50000.000000 -0.570427
75.974843 43.773585 50000.000000 -0.50718
76.981132 43.773585 50000.000000 -0.452349
77.987421 43.773585 50000.000000 -0.404458
78.993711 43.773585 50000.000000 -0.362352
80.000000 43.773585 50000.000000 -0.325115

-80.000000 44.779874 50000.000000 -0.331316
-78.993711 44.779874 50000.000000 -0.369054
-77.987421 44.779874 50000.000000 -0.411735
-76.981132 44.779874 50000.000000 -0.460291
-75.974843 44.779874 50000.000000 -0.515896
-74.968553 44.779874 50000.000000 -0.580049
-73.962264 44.779874 50000.000000 -0.654695
-72.955975 44.779874 50000.000000 -0.742402
-71.949686 44.779874 50000.000000 -0.846626
-70.943396 44.779874 50000.000000 -0.972138
-69.937107 44.779874 50000.000000 -1.1257
-68.930818 44.779874 50000.000000 -1.31721
-67.924528 44.779874 50000.000000 -1.56175
-66.918239 44.779874 50000.000000 -1.88343
-65.911950 44.779874 50000.000000 -2.32315
-64.905660 44.779874 50000.000000 -2.95576
-63.899371 44.779874 50000.000000 -3.93189
-62.893082 44.779874 50000.000000 -5.58951
-61.886792 44.779874 50000.000000 -8.66957
-60.880503 44.779874 50000.000000 -9.07872
-59.874214 44.779874 50000.000000 12.7468
-58.867925 44.779874 50000.000000 9.62105
-57.861635 44.779874 50000.000000 7.05965
-56.855346 44.779874 50000.000000 5.70575
-55.849057 44.779874 50000.000000 4.92441
-54.842767 44.779874 50000.000000 4.44037
-53.836478 44.779874 50000.000000 4.12761
-52.830189 44.779874 50000.000000 3.92182
-51.823899 44.779874 50000.000000 3.78706
-50.817610 44.779874 50000.000000 3.70168
-49.811321 44.779874 50000.000000 3.65191
-48.805031 44.779874 50000.000000 3.62854
-47.798742 44.779874 50000.000000 3.62514
-46.792453 44.779874 50000.000000 3.63712
-45.786164 44.779874 50000.000000 3.66106
-44.779874 44.779874 50000.000000 3.69437
-43.773585 44.779874 50000.000000 3.73502
-42.767296 44.779874 50000.000000 3.78143
-41.761006 44.779874 50000.000000 3.83231
-40.754717 44.779874 50000.000000 3.8866
-39.748428 44.779874 50000.000000 3.94345
-38.742138 44.779874 50000.000000 4.00213
-37.735849 44.779874 50000.000000 4.06201
-36.729560 44.779874 50000.000000 4.12257
-35.723270 44.779874 50000.000000 4.18339
-34.716981 44.779874 50000.000000 4.24406
-33.710692 44.779874 50000.000000 4.30425
-32.704403 44.779874 50000.000000 4.36369
-31.698113 44.779874 50000.000000 4.42214
-30.691824 44.779874 50000.000000 4.47936
-29.685535 44.779874 50000.000000 4.53519
-28.679245 44.779874 50000.000000 4.58949
-27.672956 44.779874 50000.000000 4.64211
-26.666667 44.779874 50000.000000 4.69294
-25.660377 44.779874 50000.000000 4.74191
-24.654088 44.779874 50000.000000 4.78894
-23.647799 44.779874 50000.000000 4.83397
-22.641509 44.779874 50000.000000 4.87697
-21.635220 44.779874 50000.000000 4.9179
-20.628931 44.779874 50000.000000 4.95676
-19.622642 44.779874 50000.000000 4.99353
-18.616352 44.779874 50000.000000 5.02822
-17.610063 44.779874 50000.000000 5.06084
-16.603774 44.779874 50000.000000 5.09139
-15.597484 44.779874 50000.000000 5.11992
-14.591195 44.779874 50000.000000 5.14644
-13.584906 44.779874 50000.000000 5.17098
-12.578616 44.779874 50000.000000 5.19357
-11.572327 44.779874 50000.000000 5.21425
-10.566038 44.779874 50000.000000 5.23306
-9.559748 44.779874 50000.000000 5.25002
-8.553459 44.779874 50000.000000 5.26517
-7.547170 44.779874 50000.000000 5.27855
-6.540881 44.779874 50000.000000 5.29018
-5.534591 44.779874 50000.000000 5.30009
-4.528302 44.779874 50000.000000 5.30831
-3.522013 44.779874 50000.000000 5.31486
-2.515723 44.779874 50000.000000 5.31976
-1.509434 44.779874 50000.000000 5.32302
-0.503145 44.779874 50000.000000 5.32464
0.503145 44.779874 50000.000000 5.32464
1.509434 44.779874 50000.000000 5.32302
2.515723 44.779874 50000.000000 5.31976
3.522013 44.779874 50000.000000 5.31486
4.528302 44.779874 50000.000000 5.30831
5.534591 44.779874 50000.000000 5.30009
6.540881 44.779874 50000.000000 5.29018
7.547170 44.779874 50000.000000 5.27855
8.553459 44.779874 50000.000000 5.26517
9.559748 44.779874 50000.000000 5.25002
10.566038 44.779874 50000.000000 5.23306
11.572327 44.779874 50000.000000 5.21425
12.578616 44.779874 50000.000000 5.19357
13.584906 44.779874 50000.000000 5.17098
14.591195 44.779874 50000.000000 5.14644
15.597484 44.779874 50000.000000 5.11992
16.603774 44.779874 50000.000000 5.09139
17.610063 44.779874 50000.000000 5.06084
18.616352 44.779874 50000.000000 5.02822
19.622642 44.779874 50000.000000 4.99353
20.628931 44.779874 50000.000000 4.95676
21.635220 44.779874 50000.000000 4.9179
22.641509 44.779874 50000.000000 4.87697
23.647799 44.779874 50000.000000 4.83397
24.654088 44.779874 50000.000000 4.78894
25.660377 44.779874 50000.000000 4.74191
26.666667 44.779874 50000.000000 4.69294
27.672956 44.779874 50000.000000 4.64211
28.679245 44.779874 50000.000000 4.58949
29.685535 44.779874 50000.000000 4.53519
30.691824 44.779874 50000.000000 4.47936
31.698113 44.779874 50000.000000 4.42214
32.704403 44.779874 50000.000000 4.36369
33.710692 44.779874 50000.000000 4.30425
34.716981 44.779874 50000.000000 4.24406
35.723270 44.779874 50000.000000 4.18339
36.729560 44.779874 50000.000000 4.12257
37.735849 44.779874 50000.000000 4.06201
38.742138 44.779874 50000.000000 4.00213
39.748428 44.779874 50000.000000 3.94345
40.754717 44.779874 50000.000000 3.8866
41.761006 44.779874 50000.000000 3.83231
42.767296 44.779874 50000.000000 3.78143
43.773585 44.779874 50000.000000 3.73502
44.779874 44.779874 50000.000000 3.69437
45.786164 44.779874 50000.000000 3.66106
46.792453 44.779874 50000.000000 3.63712
47.798742 44.779874 50000.000000 3.62514
48.805031 44.779874 50000.000000 3.62854
49.811321 44.779874 50000.000000 3.65191
50.817610 44.779874 50000.000000 3.70168
51.823899 44.779874 50000.000000 3.78706
52.830189 44.779874 50000.000000 3.92182
53.836478 44.779874 50000.000000 4.12761
54.842767 44.779874 50000.000000 4.44037
55.849057 44.779874 50000.000000 4.92441
56.855346 44.779874 50000.000000 5.70575
57.861635 44.779874 50000.000000 7.05965
58.867925 44.779874 50000.000000 9.62105
59.874214 44.779874 50000.000000 12.7468
60.880503 44.779874 50000.000000 -9.07872
61.886792 44.779874 50000.000000 -8.66957
62.893082 44.779874 50000.000000 -5.58951
63.899371 44.779874 50000.000000 -3.93189
64.905660 44.779874 50000.000000 -2.95576
65.911950 44.779874 50000.000000 -2.32315
66.918239 44.779874 50000.000000 -1.88343
67.924528 44.779874 50000.000000 -1.56175
68.930818 44.779874 50000.000000 -1.31721
69.937107 44.779874 50000.000000 -1.1257
70.943396 44.779874 50000.000000 -0.972138
71.949686 44.779874 50000.000000 -0.846626
72.955975 44.779874 50000.000000 -0.742402
73.962264 44.779874 50000.000000 -0.654695
74.968553 44.779874 50000.000000 -0.580049
75.974843 44.779874 50000.000000 -0.515896
76.981132 44.779874 50000.000000 -0.460291
77.987421 44.779874 50000.000000 -0.411735
78.993711 44.779874 50000.000000 -0.369054
80.000000 44.779874 50000.000000 -0.331316

-80.000000 45.786164 50000.000000 -0.337469
-78.993711 45.786164 50000.000000 -0.375702
-77.987421 45.786164 50000.000000 -0.418953
-76.981132 45.786164 50000.000000 -0.468169
-75.974843 45.786164 50000.000000 -0.524545
-74.968553 45.786164 50000.000000 -0.589607
-73.962264 45.786164 50000.000000 -0.665331
-72.955975 45.786164 50000.000000 -0.754329
-71.949686 45.786164 50000.000000 -0.860118
-70.943396 45.786164 50000.000000 -0.987547
-69.937107 45.786164 50000.000000 -1.14349
-68.930818 45.786164 50000.000000 -1.338
-67.924528 45.786164 50000.000000 -1.58641
-66.918239 45.786164 50000.000000 -1.91317
-65.911950 45.786164 50000.000000 -2.35977
-64.905660 45.786164 50000.000000 -3.00195
-63.899371 45.786164 50000.000000 -3.9917
-62.893082 45.786164 50000.000000 -5.66756
-61.886792 45.786164 50000.000000 -8.75168
-60.880503 45.786164 50000.000000 -8.97292
-59.874214 45.786164 50000.000000 12.5833
-58.867925 45.786164 50000.000000 9.57668
-57.861635 45.786164 50000.000000 6.99457
-56.855346 45.786164 50000.000000 5.61596
-55.849057 45.786164 50000.000000 4.81462
-54.842767 45.786164 50000.000000 4.3142
-53.836478 45.786164 50000.000000 3.98743
-52.830189 45.786164 50000.000000 3.76923
-51.823899 45.786164 50000.000000 3.62318
-50.817610 45.786164 50000.000000 3.5273
-49.811321 45.786164 50000.000000 3.46765
-48.805031 45.786164 50000.000000 3.43491
-47.798742 45.786164 50000.000000 3.42255
-46.792453 45.786164 50000.000000 3.42592
-45.786164 45.786164 50000.000000 3.44158
-44.779874 45.786164 50000.000000 3.46691
-43.773585 45.786164 50000.000000 3.49987
-42.767296 45.786164 50000.000000 3.53887
-41.761006 45.786164 50000.000000 3.58262
-40.754717 45.786164 50000.000000 3.63006
-39.748428 45.786164 50000.000000 3.68033
-38.742138 45.786164 50000.000000 3.73272
-37.735849 45.786164 50000.000000 3.78658
-36.729560 45.786164 50000.000000 3.84142
-35.723270 45.786164 50000.000000 3.89679
-34.716981 45.786164 50000.000000 3.9523
-33.710692 45.786164 50000.000000 4.00762
-32.704403 45.786164 50000.000000 4.06247
-31.698113 45.786164 50000.000000 4.11662
-30.691824 45.786164 50000.000000 4.16982
-29.685535 45.786164 50000.000000 4.22192
-28.679245 45.786164 50000.000000 4.27275
-27.672956 45.786164 50000.000000 4.32216
-26.666667 45.786164 50000.000000 4.37006
-25.660377 45.786164 50000.000000 4.41635
-24.654088 45.786164 50000.000000 4.46093
-23.647799 45.786164 50000.000000 4.50376
-22.641509 45.786164 50000.000000 4.54478
-21.635220 45.786164 50000.000000 4.58395
-20.628931 45.786164 50000.000000 4.62123
-19.622642 45.786164 50000.000000 4.65663
-18.616352 45.786164 50000.000000 4.69012
-17.610063 45.786164 50000.000000 4.7217
-16.603774 45.786164 50000.000000 4.75137
-15.597484 45.786164 50000.000000 4.77915
-14.591195 45.786164 50000.000000 4.80504
-13.584906 45.786164 50000.000000 4.82906
-12.578616 45.786164 50000.000000 4.85124
-11.572327 45.786164 50000.000000 4.87158
-10.566038 45.786164 50000.000000 4.89013
-9.559748 45.786164 50000.000000 4.9069
-8.553459 45.786164 50000.000000 4.9219
-7.547170 45.786164 50000.000000 4.93518
-6.540881 45.786164 50000.000000 4.94674
-5.534591 45.786164 50000.000000 4.95661
-4.528302 45.786164 50000.000000 4.96481
-3.522013 45.786164 50000.000000 4.97134
-2.515723 45.786164 50000.000000 4.97624
-1.509434 45.786164 50000.000000 4.97949
-0.503145 45.786164 50000.000000 4.98112
0.503145 45.786164 50000.000000 4.98112
1.509434 45.786164 50000.000000 4.97949
2.515723 45.786164 50000.000000 4.97624
3.522013 45.786164 50000.000000 4.97134
4.528302 45.786164 50000.000000 4.96481
5.534591 45.786164 50000.000000 4.95661
6.540881 45.786164 50000.000000 4.94674
7.547170 45.786164 50000.000000 4.93518
8.553459 45.786164 50000.000000 4.9219
9.559748 45.786164 50000.000000 4.9069
10.566038 45.786164 50000.000000 4.89013
11.572327 45.786164 50000.000000 4.87158
12.578616 45.786164 50000.000000 4.85124
13.584906 45.786164 50000.000000 4.82906
14.591195 45.786164 50000.000000 4.80504
15.597484 45.786164 50000.000000 4.77915
16.603774 45.786164 50000.000000 4.75137
17.610063 45.786164 50000.000000 4.7217
18.616352 45.786164 50000.000000 4.69012
19.622642 45.786164 50000.000000 4.65663
20.628931 45.786164 50000.000000 4.62123
21.635220 45.786164 50000.000000 4.58395
22.641509 45.786164 50000.000000 4.54478
23.647799 45.786164 50000.000000 4.50376
24.654088 45.786164 50000.000000 4.46093
25.660377 45.786164 50000.000000 4.41635
26.666667 45.786164 50000.000000 4.37006
27.672956 45.786164 50000.000000 4.32216
28.679245 45.786164 50000.000000 4.27275
29.685535 45.786164 50000.000000 4.22192
30.691824 45.786164 50000.000000 4.16982
31.698113 45.786164 50000.000000 4.11662
32.704403 45.786164 50000.000000 4.06247
33.710692 45.786164 50000.000000 4.00762
34.716981 45.786164 50000.000000 3.9523
35.723270 45.786164 50000.000000 3.89679
36.729560 45.786164 50000.000000 3.84142
37.735849 45.786164 50000.000000 3.78658
38.742138 45.786164 50000.000000 3.73272
39.748428 45.786164 50000.000000 3.68033
40.754717 45.786164 50000.000000 3.63006
41.761006 45.786164 50000.000000 3.58262
42.767296 45.786164 50000.000000 3.53887
43.773585 45.786164 50000.000000 3.49987
44.779874 45.786164 50000.000000 3.46691
45.786164 45.786164 50000.000000 3.44158
46.792453 45.786164 50000.000000 3.42592
47.798742 45.786164 50000.000000 3.42255
48.805031 45.786164 50000.000000 3.43491
49.811321 45.786164 50000.000000 3.46765
50.817610 45.786164 50000.000000 3.5273
51.823899 45.786164 50000.000000 3.62318
52.830189 45.786164 50000.000000 3.76923
53.836478 45.786164 50000.000000 3.98743
54.842767 45.786164 50000.000000 4.3142
55.849057 45.786164 50000.000000 4.81462
56.855346 45.786164 50000.000000 5.61596
57.861635 45.786164 50000.000000 6.99457
58.867925 45.786164 50000.000000 9.57668
59.874214 45.786164 50000.000000 12.5833
60.880503 45.786164 50000.000000 -8.97292
61.886792 45.786164 50000.000000 -8.75168
62.893082 45.786164 50000.000000 -5.66756
63.899371 45.786164 50000.000000 -3.9917
64.905660 45.786164 50000.000000 -3.00195
65.911950 45.786164 50000.000000 -2.35977
66.918239 45.786164 50000.000000 -1.91317
67.924528 45.786164 50000.000000 -1.58641
68.930818 45.786164 50000.000000 -1.338
69.937107 45.786164 50000.000000 -1.14349
70.943396 45.786164 50000.000000 -0.987547
71.949686 45.786164 50000.000000 -0.860118
72.955975 45.786164 50000.000000 -0.754329
73.962264 45.786164 50000.000000 -0.665331
74.968553 45.786164 50000.000000 -0.589607
75.974843 45.786164 50000.000000 -0.524545
76.981132 45.786164 50000.000000 -0.468169
77.987421 45.786164 50000.000000 -0.418953
78.993711 45.786164 50000.000000 -0.375702
80.000000 45.786164 50000.000000 -0.337469

-80.000000 46.792453 50000.000000 -0.343516
-78.993711 46.792453 50000.000000 -0.382229
-77.987421 46.792453 50000.000000 -0.426035
-76.981132 46.792453 50000.000000 -0.475899
-75.974843 46.792453 50000.000000 -0.533034
-74.968553 46.792453 50000.000000 -0.598994
-73.962264 46.792453 50000.000000 -0.67579
-72.955975 46.792453 50000.000000 -0.76608
-71.949686 46.792453 50000.000000 -0.873442
-70.943396 46.792453 50000.000000 -1.00281
-69.937107 46.792453 50000.000000 -1.16117
-68.930818 46.792453 50000.000000 -1.35875
-67.924528 46.792453 50000.000000 -1.61113
-66.918239 46.792453 50000.000000 -1.94313
-65.911950 46.792453 50000.000000 -2.39683
-64.905660 46.792453 50000.000000 -3.04892
-63.899371 46.792453 50000.000000 -4.05272
-62.893082 46.792453 50000.000000 -5.74713
-61.886792 46.792453 50000.000000 -8.83348
-60.880503 46.792453 50000.000000 -8.86165
-59.874214 46.792453 50000.000000 12.4104
-58.867925 46.792453 50000.000000 9.53082
-57.861635 46.792453 50000.000000 6.9291
-56.855346 46.792453 50000.000000 5.52565
-55.849057 46.792453 50000.000000 4.7042
-54.842767 46.792453 50000.000000 4.18738
-53.836478 46.792453 50000.000000 3.84668
-52.830189 46.792453 50000.000000 3.61622
-51.823899 46.792453 50000.000000 3.45904
-50.817610 46.792453 50000.000000 3.35288
-49.811321 46.792453 50000.000000 3.28357
-48.805031 46.792453 50000.000000 3.24167
-47.798742 46.792453 50000.000000 3.22057
-46.792453 46.792453 50000.000000 3.21555
-45.786164 46.792453 50000.000000 3.22313
-44.779874 46.792453 50000.000000 3.24068
-43.773585 46.792453 50000.000000 3.26613
-42.767296 46.792453 50000.000000 3.29787
-41.761006 46.792453 50000.000000 3.33464
-40.754717 46.792453 50000.000000 3.37535
-39.748428 46.792453 50000.000000 3.41915
-38.742138 46.792453 50000.000000 3.46531
-37.735849 46.792453 50000.000000 3.51322
-36.729560 46.792453 50000.000000 3.56236
-35.723270 46.792453 50000.000000 3.61231
