# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 20:10:37 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: True
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
74.968553 33.710692 50000.000000 -0.482361
75.974843 33.710692 50000.000000 -0.427082
76.981132 33.710692 50000.000000 -0.37913
77.987421 33.710692 50000.000000 -0.337222
78.993711 33.710692 50000.000000 -0.300354
80.000000 33.710692 50000.000000 -0.26773

-80.000000 34.716981 50000.000000 -0.272825
-78.993711 34.716981 50000.000000 -0.305853
-77.987421 34.716981 50000.000000 -0.343177
-76.981132 34.716981 50000.000000 -0.385602
-75.974843 34.716981 50000.000000 -0.434145
-74.968553 34.716981 50000.000000 -0.490103
-73.962264 34.716981 50000.000000 -0.555162
-72.955975 34.716981 50000.000000 -0.631548
-71.949686 34.716981 50000.000000 -0.722263
-70.943396 34.716981 50000.000000 -0.831456
-69.937107 34.716981 50000.000000 -0.965018
-68.930818 34.716981 50000.000000 -1.1316
-67.924528 34.716981 50000.000000 -1.34443
-66.918239 34.716981 50000.000000 -1.62476
-65.911950 34.716981 50000.000000 -2.00889
-64.905660 34.716981 50000.000000 -2.5641
-63.899371 34.716981 50000.000000 -3.42875
-62.893082 34.716981 50000.000000 -4.92884
-61.886792 34.716981 50000.000000 -7.91216
-60.880503 34.716981 50000.000000 -9.80651
-59.874214 34.716981 50000.000000 13.5387
-58.867925 34.716981 50000.000000 9.50653
-57.861635 34.716981 50000.000000 7.00822
-56.855346 34.716981 50000.000000 5.71259
-55.849057 34.716981 50000.000000 4.943
-54.842767 34.716981 50000.000000 4.43849
-53.836478 34.716981 50000.000000 4.08432
-52.830189 34.716981 50000.000000 3.8231
-51.823899 34.716981 50000.000000 3.62318
-50.817610 34.716981 50000.000000 3.46572
-49.811321 34.716981 50000.000000 3.33885
-48.805031 34.716981 50000.000000 3.23471
-47.798742 34.716981 50000.000000 3.14792
-46.792453 34.716981 50000.000000 3.07464
-45.786164 34.716981 50000.000000 3.01209
-44.779874 34.716981 50000.000000 2.95821
-43.773585 34.716981 50000.000000 2.9114
-42.767296 34.716981 50000.000000 2.87045
-41.761006 34.716981 50000.000000 2.83439
-40.754717 34.716981 50000.000000 2.80248
-39.748428 34.716981 50000.000000 2.77408
-38.742138 34.716981 50000.000000 2.7487
-37.735849 34.716981 50000.000000 2.72593
-36.729560 34.716981 50000.000000 2.70543
-35.723270 34.716981 50000.000000 2.68692
-34.716981 34.716981 50000.000000 2.67014
-33.710692 34.716981 50000.000000 2.6549
-32.704403 34.716981 50000.000000 2.64103
-31.698113 34.716981 50000.000000 2.62838
-30.691824 34.716981 50000.000000 2.61681
-29.685535 34.716981 50000.000000 2.60621
-28.679245 34.716981 50000.000000 2.5965
-27.672956 34.716981 50000.000000 2.58758
-26.666667 34.716981 50000.000000 2.57938
-25.660377 34.716981 50000.000000 2.57184
-24.654088 34.716981 50000.000000 2.56489
-23.647799 34.716981 50000.000000 2.5585
-22.641509 34.716981 50000.000000 2.5526
-21.635220 34.716981 50000.000000 2.54717
-20.628931 34.716981 50000.000000 2.54217
-19.622642 34.716981 50000.000000 2.53756
-18.616352 34.716981 50000.000000 2.53331
-17.610063 34.716981 50000.000000 2.52941
-16.603774 34.716981 50000.000000 2.52583
-15.597484 34.716981 50000.000000 2.52254
-14.591195 34.716981 50000.000000 2.51954
-13.584906 34.716981 50000.000000 2.5168
-12.578616 34.716981 50000.000000 2.5143
-11.572327 34.716981 50000.000000 2.51205
-10.566038 34.716981 50000.000000 2.51002
-9.559748 34.716981 50000.000000 2.5082
-8.553459 34.716981 50000.000000 2.50659
-7.547170 34.716981 50000.000000 2.50517
-6.540881 34.716981 50000.000000 2.50395
-5.534591 34.716981 50000.000000 2.50291
-4.528302 34.716981 50000.000000 2.50205
-3.522013 34.716981 50000.000000 2.50137
-2.515723 34.716981 50000.000000 2.50087
-1.509434 34.716981 50000.000000 2.50053
-0.503145 34.716981 50000.000000 2.50036
0.503145 34.716981 50000.000000 2.50036
1.509434 34.716981 50000.000000 2.50053
2.515723 34.716981 50000.000000 2.50087
3.522013 34.716981 50000.000000 2.50137
4.528302 34.716981 50000.000000 2.50205
5.534591 34.716981 50000.000000 2.50291
6.540881 34.716981 50000.000000 2.50395
7.547170 34.716981 50000.000000 2.50517
8.553459 34.716981 50000.000000 2.50659
9.559748 34.716981 50000.000000 2.5082
10.566038 34.716981 50000.000000 2.51002
11.572327 34.716981 50000.000000 2.51205
12.578616 34.716981 50000.000000 2.5143
13.584906 34.716981 50000.000000 2.5168
14.591195 34.716981 50000.000000 2.51954
15.597484 34.716981 50000.000000 2.52254
16.603774 34.716981 50000.000000 2.52583
17.610063 34.716981 50000.000000 2.52941
18.616352 34.716981 50000.000000 2.53331
19.622642 34.716981 50000.000000 2.53756
20.628931 34.716981 50000.000000 2.54217
21.635220 34.716981 50000.000000 2.54717
22.641509 34.716981 50000.000000 2.5526
23.647799 34.716981 50000.000000 2.5585
24.654088 34.716981 50000.000000 2.56489
25.660377 34.716981 50000.000000 2.57184
26.666667 34.716981 50000.000000 2.57938
27.672956 34.716981 50000.000000 2.58758
28.679245 34.716981 50000.000000 2.5965
29.685535 34.716981 50000.000000 2.60621
30.691824 34.716981 50000.000000 2.61681
31.698113 34.716981 50000.000000 2.62838
32.704403 34.716981 50000.000000 2.64103
33.710692 34.716981 50000.000000 2.6549
34.716981 34.716981 50000.000000 2.67014
35.723270 34.716981 50000.000000 2.68692
36.729560 34.716981 50000.000000 2.70543
37.735849 34.716981 50000.000000 2.72593
38.742138 34.716981 50000.000000 2.7487
39.748428 34.716981 50000.000000 2.77408
40.754717 34.716981 50000.000000 2.80248
41.761006 34.716981 50000.000000 2.83439
42.767296 34.716981 50000.000000 2.87045
43.773585 34.716981 50000.000000 2.9114
44.779874 34.716981 50000.000000 2.95821
45.786164 34.716981 50000.000000 3.01209
46.792453 34.716981 50000.000000 3.07464
47.798742 34.716981 50000.000000 3.14792
48.805031 34.716981 50000.000000 3.23471
49.811321 34.716981 50000.000000 3.33885
50.817610 34.716981 50000.000000 3.46572
51.823899 34.716981 50000.000000 3.62318
52.830189 34.716981 50000.000000 3.8231
53.836478 34.716981 50000.000000 4.08432
54.842767 34.716981 50000.000000 4.43849
55.849057 34.716981 50000.000000 4.943
56.855346 34.716981 50000.000000 5.71259
57.861635 34.716981 50000.000000 7.00822
58.867925 34.716981 50000.000000 9.50653
59.874214 34.716981 50000.000000 13.5387
60.880503 34.716981 50000.000000 -9.80651
61.886792 34.716981 50000.000000 -7.91216
62.893082 34.716981 50000.000000 -4.92884
63.899371 34.716981 50000.000000 -3.42875
64.905660 34.716981 50000.000000 -2.5641
65.911950 34.716981 50000.000000 -2.00889
66.918239 34.716981 50000.000000 -1.62476
67.924528 34.716981 50000.000000 -1.34443
68.930818 34.716981 50000.000000 -1.1316
69.937107 34.716981 50000.000000 -0.965018
70.943396 34.716981 50000.000000 -0.831456
71.949686 34.716981 50000.000000 -0.722263
72.955975 34.716981 50000.000000 -0.631548
73.962264 34.716981 50000.000000 -0.555162
74.968553 34.716981 50000.000000 -0.490103
75.974843 34.716981 50000.000000 -0.434145
76.981132 34.716981 50000.000000 -0.385602
77.987421 34.716981 50000.000000 -0.343177
78.993711 34.716981 50000.000000 -0.305853
80.000000 34.716981 50000.000000 -0.272825

-80.000000 35.723270 50000.000000 -0.278089
-78.993711 35.723270 50000.000000 -0.311535
-77.987421 35.723270 50000.000000 -0.349331
-76.981132 35.723270 50000.000000 -0.392294
-75.974843 35.723270 50000.000000 -0.44145
-74.968553 35.723270 50000.000000 -0.498116
-73.962264 35.723270 50000.000000 -0.563996
-72.955975 35.723270 50000.000000 -0.641344
-71.949686 35.723270 50000.000000 -0.733199
-70.943396 35.723270 50000.000000 -0.843758
-69.937107 35.723270 50000.000000 -0.978983
-68.930818 35.723270 50000.000000 -1.14763
-67.924528 35.723270 50000.000000 -1.36306
-66.918239 35.723270 50000.000000 -1.64678
-65.911950 35.723270 50000.000000 -2.03546
-64.905660 35.723270 50000.000000 -2.59702
-63.899371 35.723270 50000.000000 -3.47091
-62.893082 35.723270 50000.000000 -4.98458
-61.886792 35.723270 50000.000000 -7.97934
-60.880503 35.723270 50000.000000 -9.74261
-59.874214 35.723270 50000.000000 13.5469
-58.867925 35.723270 50000.000000 9.58251
-57.861635 35.723270 50000.000000 7.06956
-56.855346 35.723270 50000.000000 5.76149
-55.849057 35.723270 50000.000000 4.9835
-54.842767 35.723270 50000.000000 4.47316
-53.836478 35.723270 50000.000000 4.11477
-52.830189 35.723270 50000.000000 3.85038
-51.823899 35.723270 50000.000000 3.64801
-50.817610 35.723270 50000.000000 3.4886
-49.811321 35.723270 50000.000000 3.36014
-48.805031 35.723270 50000.000000 3.2547
-47.798742 35.723270 50000.000000 3.16682
-46.792453 35.723270 50000.000000 3.09262
-45.786164 35.723270 50000.000000 3.02929
-44.779874 35.723270 50000.000000 2.97472
-43.773585 35.723270 50000.000000 2.92732
-42.767296 35.723270 50000.000000 2.88585
-41.761006 35.723270 50000.000000 2.84935
-40.754717 35.723270 50000.000000 2.81703
-39.748428 35.723270 50000.000000 2.78827
-38.742138 35.723270 50000.000000 2.76258
-37.735849 35.723270 50000.000000 2.73952
-36.729560 35.723270 50000.000000 2.71876
-35.723270 35.723270 50000.000000 2.70001
-34.716981 35.723270 50000.000000 2.68303
-33.710692 35.723270 50000.000000 2.6676
-32.704403 35.723270 50000.000000 2.65355
-31.698113 35.723270 50000.000000 2.64074
-30.691824 35.723270 50000.000000 2.62902
-29.685535 35.723270 50000.000000 2.6183
-28.679245 35.723270 50000.000000 2.60846
-27.672956 35.723270 50000.000000 2.59943
-26.666667 35.723270 50000.000000 2.59113
-25.660377 35.723270 50000.000000 2.5835
-24.654088 35.723270 50000.000000 2.57646
-23.647799 35.723270 50000.000000 2.56999
-22.641509 35.723270 50000.000000 2.56402
-21.635220 35.723270 50000.000000 2.55852
-20.628931 35.723270 50000.000000 2.55345
-19.622642 35.723270 50000.000000 2.54878
-18.616352 35.723270 50000.000000 2.54448
-17.610063 35.723270 50000.000000 2.54053
-16.603774 35.723270 50000.000000 2.5369
-15.597484 35.723270 50000.000000 2.53358
-14.591195 35.723270 50000.000000 2.53053
-13.584906 35.723270 50000.000000 2.52776
-12.578616 35.723270 50000.000000 2.52523
-11.572327 35.723270 50000.000000 2.52295
-10.566038 35.723270 50000.000000 2.52089
-9.559748 35.723270 50000.000000 2.51905
-8.553459 35.723270 50000.000000 2.51742
-7.547170 35.723270 50000.000000 2.51598
-6.540881 35.723270 50000.000000 2.51475
-5.534591 35.723270 50000.000000 2.5137
-4.528302 35.723270 50000.000000 2.51282
-3.522013 35.723270 50000.000000 2.51214
-2.515723 35.723270 50000.000000 2.51162
-1.509434 35.723270 50000.000000 2.51128
-0.503145 35.723270 50000.000000 2.51111
0.503145 35.723270 50000.000000 2.51111
1.509434 35.723270 50000.000000 2.51128
2.515723 35.723270 50000.000000 2.51162
3.522013 35.723270 50000.000000 2.51214
4.528302 35.723270 50000.000000 2.51282
5.534591 35.723270 50000.000000 2.5137
6.540881 35.723270 50000.000000 2.51475
7.547170 35.723270 50000.000000 2.51598
8.553459 35.723270 50000.000000 2.51742
9.559748 35.723270 50000.000000 2.51905
10.566038 35.723270 50000.000000 2.52089
11.572327 35.723270 50000.000000 2.52295
12.578616 35.723270 50000.000000 2.52523
13.584906 35.723270 50000.000000 2.52776
14.591195 35.723270 50000.000000 2.53053
15.597484 35.723270 50000.000000 2.53358
16.603774 35.723270 50000.000000 2.5369
17.610063 35.723270 50000.000000 2.54053
18.616352 35.723270 50000.000000 2.54448
19.622642 35.723270 50000.000000 2.54878
20.628931 35.723270 50000.000000 2.55345
21.635220 35.723270 50000.000000 2.55852
22.641509 35.723270 50000.000000 2.56402
23.647799 35.723270 50000.000000 2.56999
24.654088 35.723270 50000.000000 2.57646
25.660377 35.723270 50000.000000 2.5835
26.666667 35.723270 50000.000000 2.59113
27.672956 35.723270 50000.000000 2.59943
28.679245 35.723270 50000.000000 2.60846
29.685535 35.723270 50000.000000 2.6183
30.691824 35.723270 50000.000000 2.62902
31.698113 35.723270 50000.000000 2.64074
32.704403 35.723270 50000.000000 2.65355
33.710692 35.723270 50000.000000 2.6676
34.716981 35.723270 50000.000000 2.68303
35.723270 35.723270 50000.000000 2.70001
36.729560 35.723270 50000.000000 2.71876
37.735849 35.723270 50000.000000 2.73952
38.742138 35.723270 50000.000000 2.76258
39.748428 35.723270 50000.000000 2.78827
40.754717 35.723270 50000.000000 2.81703
41.761006 35.723270 50000.000000 2.84935
42.767296 35.723270 50000.000000 2.88585
43.773585 35.723270 50000.000000 2.92732
44.779874 35.723270 50000.000000 2.97472
45.786164 35.723270 50000.000000 3.02929
46.792453 35.723270 50000.000000 3.09262
47.798742 35.723270 50000.000000 3.16682
48.805031 35.723270 50000.000000 3.2547
49.811321 35.723270 50000.000000 3.36014
50.817610 35.723270 50000.000000 3.4886
51.823899 35.723270 50000.000000 3.64801
52.830189 35.723270 50000.000000 3.85038
53.836478 35.723270 50000.000000 4.11477
54.842767 35.723270 50000.000000 4.47316
55.849057 35.723270 50000.000000 4.9835
56.855346 35.723270 50000.000000 5.76149
57.861635 35.723270 50000.000000 7.06956
58.867925 35.723270 50000.000000 9.58251
59.874214 35.723270 50000.000000 13.5469
60.880503 35.723270 50000.000000 -9.74261
61.886792 35.723270 50000.000000 -7.97934
62.893082 35.723270 50000.000000 -4.98458
63.899371 35.723270 50000.000000 -3.47091
64.905660 35.723270 50000.000000 -2.59702
65.911950 35.723270 50000.000000 -2.03546
66.918239 35.723270 50000.000000 -1.64678
67.924528 35.723270 50000.000000 -1.36306
68.930818 35.723270 50000.000000 -1.14763
69.937107 35.723270 50000.000000 -0.978983
70.943396 35.723270 50000.000000 -0.843758
71.949686 35.723270 50000.000000 -0.733199
72.955975 35.723270 50000.000000 -0.641344
73.962264 35.723270 50000.000000 -0.563996
74.968553 35.723270 50000.000000 -0.498116
75.974843 35.723270 50000.000000 -0.44145
76.981132 35.723270 50000.000000 -0.392294
77.987421 35.723270 50000.000000 -0.349331
78.993711 35.723270 50000.000000 -0.311535
80.000000 35.723270 50000.000000 -0.278089

-80.000000 36.729560 50000.000000 -0.283516
-78.993711 36.729560 50000.000000 -0.317395
-77.987421 36.729560 50000.000000 -0.35568
-76.981132 36.729560 50000.000000 -0.399199
-75.974843 36.729560 50000.000000 -0.448994
-74.968553 36.729560 50000.000000 -0.506394
-73.962264 36.729560 50000.000000 -0.573128
-72.955975 36.729560 50000.000000 -0.651477
-71.949686 36.729560 50000.000000 -0.744519
-70.943396 36.729560 50000.000000 -0.856503
-69.937107 36.729560 50000.000000 -0.993464
-68.930818 36.729560 50000.000000 -1.16426
-67.924528 36.729560 50000.000000 -1.38242
-66.918239 36.729560 50000.000000 -1.66968
-65.911950 36.729560 50000.000000 -2.06312
-64.905660 36.729560 50000.000000 -2.6313
-63.899371 36.729560 50000.000000 -3.51484
-62.893082 36.729560 50000.000000 -5.04258
-61.886792 36.729560 50000.000000 -8.04859
-60.880503 36.729560 50000.000000 -9.67486
-59.874214 36.729560 50000.000000 13.5539
-58.867925 36.729560 50000.000000 9.66192
-57.861635 36.729560 50000.000000 7.13413
-56.855346 36.729560 50000.000000 5.81314
-55.849057 36.729560 50000.000000 5.02637
-54.842767 36.729560 50000.000000 4.50994
-53.836478 36.729560 50000.000000 4.14715
-52.830189 36.729560 50000.000000 3.87945
-51.823899 36.729560 50000.000000 3.6745
-50.817610 36.729560 50000.000000 3.51306
-49.811321 36.729560 50000.000000 3.38295
-48.805031 36.729560 50000.000000 3.27615
-47.798742 36.729560 50000.000000 3.18713
-46.792453 36.729560 50000.000000 3.11198
-45.786164 36.729560 50000.000000 3.04783
-44.779874 36.729560 50000.000000 2.99256
-43.773585 36.729560 50000.000000 2.94454
-42.767296 36.729560 50000.000000 2.90254
-41.761006 36.729560 50000.000000 2.86556
-40.754717 36.729560 50000.000000 2.83282
-39.748428 36.729560 50000.000000 2.8037
-38.742138 36.729560 50000.000000 2.77767
-37.735849 36.729560 50000.000000 2.75432
-36.729560 36.729560 50000.000000 2.7333
-35.723270 36.729560 50000.000000 2.71431
-34.716981 36.729560 50000.000000 2.69711
-33.710692 36.729560 50000.000000 2.68148
-32.704403 36.729560 50000.000000 2.66726
-31.698113 36.729560 50000.000000 2.65428
-30.691824 36.729560 50000.000000 2.64242
-29.685535 36.729560 50000.000000 2.63155
-28.679245 36.729560 50000.000000 2.62159
-27.672956 36.729560 50000.000000 2.61245
-26.666667 36.729560 50000.000000 2.60404
-25.660377 36.729560 50000.000000 2.59631
-24.654088 36.729560 50000.000000 2.58919
-23.647799 36.729560 50000.000000 2.58263
-22.641509 36.729560 50000.000000 2.57658
-21.635220 36.729560 50000.000000 2.57101
-20.628931 36.729560 50000.000000 2.56588
-19.622642 36.729560 50000.000000 2.56115
-18.616352 36.729560 50000.000000 2.5568
-17.610063 36.729560 50000.000000 2.5528
-16.603774 36.729560 50000.000000 2.54913
-15.597484 36.729560 50000.000000 2.54576
-14.591195 36.729560 50000.000000 2.54267
-13.584906 36.729560 50000.000000 2.53986
-12.578616 36.729560 50000.000000 2.5373
-11.572327 36.729560 50000.000000 2.53499
-10.566038 36.729560 50000.000000 2.5329
-9.559748 36.729560 50000.000000 2.53104
-8.553459 36.729560 50000.000000 2.52939
-7.547170 36.729560 50000.000000 2.52794
-6.540881 36.729560 50000.000000 2.52668
-5.534591 36.729560 50000.000000 2.52562
-4.528302 36.729560 50000.000000 2.52474
-3.522013 36.729560 50000.000000 2.52404
-2.515723 36.729560 50000.000000 2.52352
-1.509434 36.729560 50000.000000 2.52317
-0.503145 36.729560 50000.000000 2.523
0.503145 36.729560 50000.000000 2.523
1.509434 36.729560 50000.000000 2.52317
2.515723 36.729560 50000.000000 2.52352
3.522013 36.729560 50000.000000 2.52404
4.528302 36.729560 50000.000000 2.52474
5.534591 36.729560 50000.000000 2.52562
6.540881 36.729560 50000.000000 2.52668
7.547170 36.729560 50000.000000 2.52794
8.553459 36.729560 50000.000000 2.52939
9.559748 36.729560 50000.000000 2.53104
10.566038 36.729560 50000.000000 2.5329
11.572327 36.729560 50000.000000 2.53499
12.578616 36.729560 50000.000000 2.5373
13.584906 36.729560 50000.000000 2.53986
14.591195 36.729560 50000.000000 2.54267
15.597484 36.729560 50000.000000 2.54576
16.603774 36.729560 50000.000000 2.54913
17.610063 36.729560 50000.000000 2.5528
18.616352 36.729560 50000.000000 2.5568
19.622642 36.729560 50000.000000 2.56115
20.628931 36.729560 50000.000000 2.56588
21.635220 36.729560 50000.000000 2.57101
22.641509 36.729560 50000.000000 2.57658
23.647799 36.729560 50000.000000 2.58263
24.654088 36.729560 50000.000000 2.58919
25.660377 36.729560 50000.000000 2.59631
26.666667 36.729560 50000.000000 2.60404
27.672956 36.729560 50000.000000 2.61245
28.679245 36.729560 50000.000000 2.62159
29.685535 36.729560 50000.000000 2.63155
30.691824 36.729560 50000.000000 2.64242
31.698113 36.729560 50000.000000 2.65428
32.704403 36.729560 50000.000000 2.66726
33.710692 36.729560 50000.000000 2.68148
34.716981 36.729560 50000.000000 2.69711
35.723270 36.729560 50000.000000 2.71431
36.729560 36.729560 50000.000000 2.7333
37.735849 36.729560 50000.000000 2.75432
38.742138 36.729560 50000.000000 2.77767
39.748428 36.729560 50000.000000 2.8037
40.754717 36.729560 50000.000000 2.83282
41.761006 36.729560 50000.000000 2.86556
42.767296 36.729560 50000.000000 2.90254
43.773585 36.729560 50000.000000 2.94454
44.779874 36.729560 50000.000000 2.99256
45.786164 36.729560 50000.000000 3.04783
46.792453 36.729560 50000.000000 3.11198
47.798742 36.729560 50000.000000 3.18713
48.805031 36.729560 50000.000000 3.27615
49.811321 36.729560 50000.000000 3.38295
50.817610 36.729560 50000.000000 3.51306
51.823899 36.729560 50000.000000 3.6745
52.830189 36.729560 50000.000000 3.87945
53.836478 36.729560 50000.000000 4.14715
54.842767 36.729560 50000.000000 4.50994
55.849057 36.729560 50000.000000 5.02637
56.855346 36.729560 50000.000000 5.81314
57.861635 36.729560 50000.000000 7.13413
58.867925 36.729560 50000.000000 9.66192
59.874214 36.729560 50000.000000 13.5539
60.880503 36.729560 50000.000000 -9.67486
61.886792 36.729560 50000.000000 -8.04859
62.893082 36.729560 50000.000000 -5.04258
63.899371 36.729560 50000.000000 -3.51484
64.905660 36.729560 50000.000000 -2.6313
65.911950 36.729560 50000.000000 -2.06312
66.918239 36.729560 50000.000000 -1.66968
67.924528 36.729560 50000.000000 -1.38242
68.930818 36.729560 50000.000000 -1.16426
69.937107 36.729560 50000.000000 -0.993464
70.943396 36.729560 50000.000000 -0.856503
71.949686 36.729560 50000.000000 -0.744519
72.955975 36.729560 50000.000000 -0.651477
73.962264 36.729560 50000.000000 -0.573128
74.968553 36.729560 50000.000000 -0.506394
75.974843 36.729560 50000.000000 -0.448994
76.981132 36.729560 50000.000000 -0.399199
77.987421 36.729560 50000.000000 -0.35568
78.993711 36.729560 50000.000000 -0.317395
80.000000 36.729560 50000.000000 -0.283516

-80.000000 37.735849 50000.000000 -0.289099
-78.993711 37.735849 50000.000000 -0.323425
-77.987421 37.735849 50000.000000 -0.362216
-76.981132 37.735849 50000.000000 -0.406311
-75.974843 37.735849 50000.000000 -0.456766
-74.968553 37.735849 50000.000000 -0.514928
-73.962264 37.735849 50000.000000 -0.582548
-72.955975 37.735849 50000.000000 -0.661939
-71.949686 37.735849 50000.000000 -0.756216
-70.943396 37.735849 50000.000000 -0.869686
-69.937107 37.735849 50000.000000 -1.00846
-68.930818 37.735849 50000.000000 -1.1815
-67.924528 37.735849 50000.000000 -1.40251
-66.918239 37.735849 50000.000000 -1.69347
-65.911950 37.735849 50000.000000 -2.09187
-64.905660 37.735849 50000.000000 -2.66699
-63.899371 37.735849 50000.000000 -3.56058
-62.893082 37.735849 50000.000000 -5.10288
-61.886792 37.735849 50000.000000 -8.11984
-60.880503 37.735849 50000.000000 -9.60302
-59.874214 37.735849 50000.000000 13.5595
-58.867925 37.735849 50000.000000 9.74492
-57.861635 37.735849 50000.000000 7.20214
-56.855346 37.735849 50000.000000 5.86773
-55.849057 37.735849 50000.000000 5.07181
-54.842767 37.735849 50000.000000 4.54902
-53.836478 37.735849 50000.000000 4.18161
-52.830189 37.735849 50000.000000 3.91045
-51.823899 37.735849 50000.000000 3.70283
-50.817610 37.735849 50000.000000 3.53926
-49.811321 37.735849 50000.000000 3.40743
-48.805031 37.735849 50000.000000 3.29922
-47.798742 37.735849 50000.000000 3.20902
-46.792453 37.735849 50000.000000 3.13287
-45.786164 37.735849 50000.000000 3.06786
-44.779874 37.735849 50000.000000 3.01186
-43.773585 37.735849 50000.000000 2.96321
-42.767296 37.735849 50000.000000 2.92066
-41.761006 37.735849 50000.000000 2.88319
-40.754717 37.735849 50000.000000 2.85003
-39.748428 37.735849 50000.000000 2.82052
-38.742138 37.735849 50000.000000 2.79416
-37.735849 37.735849 50000.000000 2.7705
-36.729560 37.735849 50000.000000 2.74921
-35.723270 37.735849 50000.000000 2.72997
-34.716981 37.735849 50000.000000 2.71255
-33.710692 37.735849 50000.000000 2.69672
-32.704403 37.735849 50000.000000 2.68231
-31.698113 37.735849 50000.000000 2.66917
-30.691824 37.735849 50000.000000 2.65715
-29.685535 37.735849 50000.000000 2.64615
-28.679245 37.735849 50000.000000 2.63606
-27.672956 37.735849 50000.000000 2.6268
-26.666667 37.735849 50000.000000 2.61828
-25.660377 37.735849 50000.000000 2.61045
-24.654088 37.735849 50000.000000 2.60324
-23.647799 37.735849 50000.000000 2.5966
-22.641509 37.735849 50000.000000 2.59047
-21.635220 37.735849 50000.000000 2.58484
-20.628931 37.735849 50000.000000 2.57964
-19.622642 37.735849 50000.000000 2.57485
-18.616352 37.735849 50000.000000 2.57044
-17.610063 37.735849 50000.000000 2.56638
-16.603774 37.735849 50000.000000 2.56266
-15.597484 37.735849 50000.000000 2.55925
-14.591195 37.735849 50000.000000 2.55612
-13.584906 37.735849 50000.000000 2.55327
-12.578616 37.735849 50000.000000 2.55068
-11.572327 37.735849 50000.000000 2.54834
-10.566038 37.735849 50000.000000 2.54623
-9.559748 37.735849 50000.000000 2.54434
-8.553459 37.735849 50000.000000 2.54267
-7.547170 37.735849 50000.000000 2.5412
-6.540881 37.735849 50000.000000 2.53993
-5.534591 37.735849 50000.000000 2.53885
-4.528302 37.735849 50000.000000 2.53796
-3.522013 37.735849 50000.000000 2.53725
-2.515723 37.735849 50000.000000 2.53672
-1.509434 37.735849 50000.000000 2.53637
-0.503145 37.735849 50000.000000 2.5362
0.503145 37.735849 50000.000000 2.5362
1.509434 37.735849 50000.000000 2.53637
2.515723 37.735849 50000.000000 2.53672
3.522013 37.735849 50000.000000 2.53725
4.528302 37.735849 50000.000000 2.53796
5.534591 37.735849 50000.000000 2.53885
6.540881 37.735849 50000.000000 2.53993
7.547170 37.735849 50000.000000 2.5412
8.553459 37.735849 50000.000000 2.54267
9.559748 37.735849 50000.000000 2.54434
10.566038 37.735849 50000.000000 2.54623
11.572327 37.735849 50000.000000 2.54834
12.578616 37.735849 50000.000000 2.55068
13.584906 37.735849 50000.000000 2.55327
14.591195 37.735849 50000.000000 2.55612
15.597484 37.735849 50000.000000 2.55925
16.603774 37.735849 50000.000000 2.56266
17.610063 37.735849 50000.000000 2.56638
18.616352 37.735849 50000.000000 2.57044
19.622642 37.735849 50000.000000 2.57485
20.628931 37.735849 50000.000000 2.57964
21.635220 37.735849 50000.000000 2.58484
22.641509 37.735849 50000.000000 2.59047
23.647799 37.735849 50000.000000 2.5966
24.654088 37.735849 50000.000000 2.60324
25.660377 37.735849 50000.000000 2.61045
26.666667 37.735849 50000.000000 2.61828
27.672956 37.735849 50000.000000 2.6268
28.679245 37.735849 50000.000000 2.63606
29.685535 37.735849 50000.000000 2.64615
30.691824 37.735849 50000.000000 2.65715
31.698113 37.735849 50000.000000 2.66917
32.704403 37.735849 50000.000000 2.68231
33.710692 37.735849 50000.000000 2.69672
34.716981 37.735849 50000.000000 2.71255
35.723270 37.735849 50000.000000 2.72997
36.729560 37.735849 50000.000000 2.74921
37.735849 37.735849 50000.000000 2.7705
38.742138 37.735849 50000.000000 2.79416
39.748428 37.735849 50000.000000 2.82052
40.754717 37.735849 50000.000000 2.85003
41.761006 37.735849 50000.000000 2.88319
42.767296 37.735849 50000.000000 2.92066
43.773585 37.735849 50000.000000 2.96321
44.779874 37.735849 50000.000000 3.01186
45.786164 37.735849 50000.000000 3.06786
46.792453 37.735849 50000.000000 3.13287
47.798742 37.735849 50000.000000 3.20902
48.805031 37.735849 50000.000000 3.29922
49.811321 37.735849 50000.000000 3.40743
50.817610 37.735849 50000.000000 3.53926
51.823899 37.735849 50000.000000 3.70283
52.830189 37.735849 50000.000000 3.91045
53.836478 37.735849 50000.000000 4.18161
54.842767 37.735849 50000.000000 4.54902
55.849057 37.735849 50000.000000 5.07181
56.855346 37.735849 50000.000000 5.86773
57.861635 37.735849 50000.000000 7.20214
58.867925 37.735849 50000.000000 9.74492
59.874214 37.735849 50000.000000 13.5595
60.880503 37.735849 50000.000000 -9.60302
61.886792 37.735849 50000.000000 -8.11984
62.893082 37.735849 50000.000000 -5.10288
63.899371 37.735849 50000.000000 -3.56058
64.905660 37.735849 50000.000000 -2.66699
65.911950 37.735849 50000.000000 -2.09187
66.918239 37.735849 50000.000000 -1.69347
67.924528 37.735849 50000.000000 -1.40251
