# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-11.572327 57.861635 50000.000000 5.75456
-10.566038 57.861635 50000.000000 5.75208
-9.559748 57.861635 50000.000000 5.74985
-8.553459 57.861635 50000.000000 5.74787
-7.547170 57.861635 50000.000000 5.74613
-6.540881 57.861635 50000.000000 5.74462
-5.534591 57.861635 50000.000000 5.74334
-4.528302 57.861635 50000.000000 5.74229
-3.522013 57.861635 50000.000000 5.74144
-2.515723 57.861635 50000.000000 5.74082
-1.509434 57.861635 50000.000000 5.7404
-0.503145 57.861635 50000.000000 5.74019
0.503145 57.861635 50000.000000 5.74019
1.509434 57.861635 50000.000000 5.7404
2.515723 57.861635 50000.000000 5.74082
3.522013 57.861635 50000.000000 5.74144
4.528302 57.861635 50000.000000 5.74229
5.534591 57.861635 50000.000000 5.74334
6.540881 57.861635 50000.000000 5.74462
7.547170 57.861635 50000.000000 5.74613
8.553459 57.861635 50000.000000 5.74787
9.559748 57.861635 50000.000000 5.74985
10.566038 57.861635 50000.000000 5.75208
11.572327 57.861635 50000.000000 5.75456
12.578616 57.861635 50000.000000 5.75732
13.584906 57.861635 50000.000000 5.76036
14.591195 57.861635 50000.000000 5.76369
15.597484 57.861635 50000.000000 5.76734
16.603774 57.861635 50000.000000 5.77131
17.610063 57.861635 50000.000000 5.77564
18.616352 57.861635 50000.000000 5.78034
19.622642 57.861635 50000.000000 5.78543
20.628931 57.861635 50000.000000 5.79095
21.635220 57.861635 50000.000000 5.79692
22.641509 57.861635 50000.000000 5.80338
23.647799 57.861635 50000.000000 5.81036
24.654088 57.861635 50000.000000 5.81792
25.660377 57.861635 50000.000000 5.8261
26.666667 57.861635 50000.000000 5.83495
27.672956 57.861635 50000.000000 5.84454
28.679245 57.861635 50000.000000 5.85494
29.685535 57.861635 50000.000000 5.86623
30.691824 57.861635 50000.000000 5.8785
31.698113 57.861635 50000.000000 5.89186
32.704403 57.861635 50000.000000 5.90644
33.710692 57.861635 50000.000000 5.92237
34.716981 57.861635 50000.000000 5.93981
35.723270 57.861635 50000.000000 5.95898
36.729560 57.861635 50000.000000 5.98008
37.735849 57.861635 50000.000000 6.0034
38.742138 57.861635 50000.000000 6.02927
39.748428 57.861635 50000.000000 6.05806
40.754717 57.861635 50000.000000 6.09027
41.761006 57.861635 50000.000000 6.12647
42.767296 57.861635 50000.000000 6.16738
43.773585 57.861635 50000.000000 6.21392
44.779874 57.861635 50000.000000 6.26724
45.786164 57.861635 50000.000000 6.32883
46.792453 57.861635 50000.000000 6.40063
47.798742 57.861635 50000.000000 6.48523
48.805031 57.861635 50000.000000 6.58616
49.811321 57.861635 50000.000000 6.70834
50.817610 57.861635 50000.000000 6.85877
51.823899 57.861635 50000.000000 7.04779
52.830189 57.861635 50000.000000 7.29117
53.836478 57.861635 50000.000000 7.61402
54.842767 57.861635 50000.000000 8.05826
55.849057 57.861635 50000.000000 8.698
56.855346 57.861635 50000.000000 9.67217
57.861635 57.861635 50000.000000 11.2488
58.867925 57.861635 50000.000000 13.7969
59.874214 57.861635 50000.000000 14.3018
60.880503 57.861635 50000.000000 -5.78192
61.886792 57.861635 50000.000000 -8.77831
62.893082 57.861635 50000.000000 -6.04391
63.899371 57.861635 50000.000000 -4.25934
64.905660 57.861635 50000.000000 -3.16974
65.911950 57.861635 50000.000000 -2.46481
66.918239 57.861635 50000.000000 -1.98143
67.924528 57.861635 50000.000000 -1.63367
68.930818 57.861635 50000.000000 -1.37361
69.937107 57.861635 50000.000000 -1.17296
70.943396 57.861635 50000.000000 -1.01411
71.949686 57.861635 50000.000000 -0.885647
72.955975 57.861635 50000.000000 -0.779889
73.962264 57.861635 50000.000000 -0.691493
74.968553 57.861635 50000.000000 -0.616644
75.974843 57.861635 50000.000000 -0.552551
76.981132 57.861635 50000.000000 -0.497131
77.987421 57.861635 50000.000000 -0.448798
78.993711 57.861635 50000.000000 -0.406326
80.000000 57.861635 50000.000000 -0.368754

-80.000000 58.867925 50000.000000 -0.362673
-78.993711 58.867925 50000.000000 -0.398688
-77.987421 58.867925 50000.000000 -0.439281
-76.981132 58.867925 50000.000000 -0.485334
-75.974843 58.867925 50000.000000 -0.537966
-74.968553 58.867925 50000.000000 -0.598623
-73.962264 58.867925 50000.000000 -0.6692
-72.955975 58.867925 50000.000000 -0.75223
-71.949686 58.867925 50000.000000 -0.851172
-70.943396 58.867925 50000.000000 -0.970867
-69.937107 58.867925 50000.000000 -1.11829
-68.930818 58.867925 50000.000000 -1.30381
-67.924528 58.867925 50000.000000 -1.54349
-66.918239 58.867925 50000.000000 -1.86336
-65.911950 58.867925 50000.000000 -2.3079
-64.905660 58.867925 50000.000000 -2.95778
-63.899371 58.867925 50000.000000 -3.9678
-62.893082 58.867925 50000.000000 -5.6305
-61.886792 58.867925 50000.000000 -8.1262
-60.880503 58.867925 50000.000000 -4.61905
-59.874214 58.867925 50000.000000 15.4075
-58.867925 58.867925 50000.000000 15.3868
-57.861635 58.867925 50000.000000 13.033
-56.855346 58.867925 50000.000000 11.5651
-55.849057 58.867925 50000.000000 10.6634
-54.842767 58.867925 50000.000000 10.0742
-53.836478 58.867925 50000.000000 9.66573
-52.830189 58.867925 50000.000000 9.36869
-51.823899 58.867925 50000.000000 9.14423
-50.817610 58.867925 50000.000000 8.96933
-49.811321 58.867925 50000.000000 8.82961
-48.805031 58.867925 50000.000000 8.71567
-47.798742 58.867925 50000.000000 8.62117
-46.792453 58.867925 50000.000000 8.54164
-45.786164 58.867925 50000.000000 8.4739
-44.779874 58.867925 50000.000000 8.41559
-43.773585 58.867925 50000.000000 8.36493
-42.767296 58.867925 50000.000000 8.32057
-41.761006 58.867925 50000.000000 8.28146
-40.754717 58.867925 50000.000000 8.24675
-39.748428 58.867925 50000.000000 8.2158
-38.742138 58.867925 50000.000000 8.18805
-37.735849 58.867925 50000.000000 8.16307
-36.729560 58.867925 50000.000000 8.1405
-35.723270 58.867925 50000.000000 8.12003
-34.716981 58.867925 50000.000000 8.10141
-33.710692 58.867925 50000.000000 8.08442
-32.704403 58.867925 50000.000000 8.06889
-31.698113 58.867925 50000.000000 8.05465
-30.691824 58.867925 50000.000000 8.04158
-29.685535 58.867925 50000.000000 8.02956
-28.679245 58.867925 50000.000000 8.01848
-27.672956 58.867925 50000.000000 8.00827
-26.666667 58.867925 50000.000000 7.99883
-25.660377 58.867925 50000.000000 7.99012
-24.654088 58.867925 50000.000000 7.98206
-23.647799 58.867925 50000.000000 7.9746
-22.641509 58.867925 50000.000000 7.9677
-21.635220 58.867925 50000.000000 7.96131
-20.628931 58.867925 50000.000000 7.9554
-19.622642 58.867925 50000.000000 7.94994
-18.616352 58.867925 50000.000000 7.94489
-17.610063 58.867925 50000.000000 7.94024
-16.603774 58.867925 50000.000000 7.93594
-15.597484 58.867925 50000.000000 7.93199
-14.591195 58.867925 50000.000000 7.92837
-13.584906 58.867925 50000.000000 7.92506
-12.578616 58.867925 50000.000000 7.92203
-11.572327 58.867925 50000.000000 7.91929
-10.566038 58.867925 50000.000000 7.91681
-9.559748 58.867925 50000.000000 7.9146
-8.553459 58.867925 50000.000000 7.91262
-7.547170 58.867925 50000.000000 7.91089
-6.540881 58.867925 50000.000000 7.90939
-5.534591 58.867925 50000.000000 7.90811
-4.528302 58.867925 50000.000000 7.90706
-3.522013 58.867925 50000.000000 7.90622
-2.515723 58.867925 50000.000000 7.90559
-1.509434 58.867925 50000.000000 7.90517
-0.503145 58.867925 50000.000000 7.90497
0.503145 58.867925 50000.000000 7.90497
1.509434 58.867925 50000.000000 7.90517
2.515723 58.867925 50000.000000 7.90559
3.522013 58.867925 50000.000000 7.90622
4.528302 58.867925 50000.000000 7.90706
5.534591 58.867925 50000.000000 7.90811
6.540881 58.867925 50000.000000 7.90939
7.547170 58.867925 50000.000000 7.91089
8.553459 58.867925 50000.000000 7.91262
9.559748 58.867925 50000.000000 7.9146
10.566038 58.867925 50000.000000 7.91681
11.572327 58.867925 50000.000000 7.91929
12.578616 58.867925 50000.000000 7.92203
13.584906 58.867925 50000.000000 7.92506
14.591195 58.867925 50000.000000 7.92837
15.597484 58.867925 50000.000000 7.93199
16.603774 58.867925 50000.000000 7.93594
17.610063 58.867925 50000.000000 7.94024
18.616352 58.867925 50000.000000 7.94489
19.622642 58.867925 50000.000000 7.94994
20.628931 58.867925 50000.000000 7.9554
21.635220 58.867925 50000.000000 7.96131
22.641509 58.867925 50000.000000 7.9677
23.647799 58.867925 50000.000000 7.9746
24.654088 58.867925 50000.000000 7.98206
25.660377 58.867925 50000.000000 7.99012
26.666667 58.867925 50000.000000 7.99883
27.672956 58.867925 50000.000000 8.00827
28.679245 58.867925 50000.000000 8.01848
29.685535 58.867925 50000.000000 8.02956
30.691824 58.867925 50000.000000 8.04158
31.698113 58.867925 50000.000000 8.05465
32.704403 58.867925 50000.000000 8.06889
33.710692 58.867925 50000.000000 8.08442
34.716981 58.867925 50000.000000 8.10141
35.723270 58.867925 50000.000000 8.12003
36.729560 58.867925 50000.000000 8.1405
37.735849 58.867925 50000.000000 8.16307
38.742138 58.867925 50000.000000 8.18805
39.748428 58.867925 50000.000000 8.2158
40.754717 58.867925 50000.000000 8.24675
41.761006 58.867925 50000.000000 8.28146
42.767296 58.867925 50000.000000 8.32057
43.773585 58.867925 50000.000000 8.36493
44.779874 58.867925 50000.000000 8.41559
45.786164 58.867925 50000.000000 8.4739
46.792453 58.867925 50000.000000 8.54164
47.798742 58.867925 50000.000000 8.62117
48.805031 58.867925 50000.000000 8.71567
49.811321 58.867925 50000.000000 8.82961
50.817610 58.867925 50000.000000 8.96933
51.823899 58.867925 50000.000000 9.14423
52.830189 58.867925 50000.000000 9.36869
53.836478 58.867925 50000.000000 9.66573
54.842767 58.867925 50000.000000 10.0742
55.849057 58.867925 50000.000000 10.6634
56.855346 58.867925 50000.000000 11.5651
57.861635 58.867925 50000.000000 13.033
58.867925 58.867925 50000.000000 15.3868
59.874214 58.867925 50000.000000 15.4075
60.880503 58.867925 50000.000000 -4.61905
61.886792 58.867925 50000.000000 -8.1262
62.893082 58.867925 50000.000000 -5.6305
63.899371 58.867925 50000.000000 -3.9678
64.905660 58.867925 50000.000000 -2.95778
65.911950 58.867925 50000.000000 -2.3079
66.918239 58.867925 50000.000000 -1.86336
67.924528 58.867925 50000.000000 -1.54349
68.930818 58.867925 50000.000000 -1.30381
69.937107 58.867925 50000.000000 -1.11829
70.943396 58.867925 50000.000000 -0.970867
71.949686 58.867925 50000.000000 -0.851172
72.955975 58.867925 50000.000000 -0.75223
73.962264 58.867925 50000.000000 -0.6692
74.968553 58.867925 50000.000000 -0.598623
75.974843 58.867925 50000.000000 -0.537966
76.981132 58.867925 50000.000000 -0.485334
77.987421 58.867925 50000.000000 -0.439281
78.993711 58.867925 50000.000000 -0.398688
80.000000 58.867925 50000.000000 -0.362673

-80.000000 59.874214 50000.000000 -0.354503
-78.993711 59.874214 50000.000000 -0.388593
-77.987421 59.874214 50000.000000 -0.426854
-76.981132 59.874214 50000.000000 -0.47006
-75.974843 59.874214 50000.000000 -0.519188
-74.968553 59.874214 50000.000000 -0.57549
-73.962264 59.874214 50000.000000 -0.640593
-72.955975 59.874214 50000.000000 -0.716653
-71.949686 59.874214 50000.000000 -0.806588
-70.943396 59.874214 50000.000000 -0.914445
-69.937107 59.874214 50000.000000 -1.04599
-68.930818 59.874214 50000.000000 -1.20971
-67.924528 59.874214 50000.000000 -1.41862
-66.918239 59.874214 50000.000000 -1.69359
-65.911950 59.874214 50000.000000 -2.07
-64.905660 59.874214 50000.000000 -2.61171
-63.899371 59.874214 50000.000000 -3.44094
-62.893082 59.874214 50000.000000 -4.78522
-61.886792 59.874214 50000.000000 -6.69143
-60.880503 59.874214 50000.000000 -2.27339
-59.874214 59.874214 50000.000000 17.9987
-58.867925 59.874214 50000.000000 18.8811
-57.861635 59.874214 50000.000000 17.0323
-56.855346 59.874214 50000.000000 15.8404
-55.849057 59.874214 50000.000000 15.0976
-54.842767 59.874214 50000.000000 14.6045
-53.836478 59.874214 50000.000000 14.2574
-52.830189 59.874214 50000.000000 14.0011
-51.823899 59.874214 50000.000000 13.8049
-50.817610 59.874214 50000.000000 13.6502
-49.811321 59.874214 50000.000000 13.5252
-48.805031 59.874214 50000.000000 13.4223
-47.798742 59.874214 50000.000000 13.3363
-46.792453 59.874214 50000.000000 13.2633
-45.786164 59.874214 50000.000000 13.2008
-44.779874 59.874214 50000.000000 13.1466
-43.773585 59.874214 50000.000000 13.0993
-42.767296 59.874214 50000.000000 13.0576
-41.761006 59.874214 50000.000000 13.0207
-40.754717 59.874214 50000.000000 12.9879
-39.748428 59.874214 50000.000000 12.9585
-38.742138 59.874214 50000.000000 12.932
-37.735849 59.874214 50000.000000 12.9081
-36.729560 59.874214 50000.000000 12.8864
-35.723270 59.874214 50000.000000 12.8668
-34.716981 59.874214 50000.000000 12.8488
-33.710692 59.874214 50000.000000 12.8324
-32.704403 59.874214 50000.000000 12.8173
-31.698113 59.874214 50000.000000 12.8035
-30.691824 59.874214 50000.000000 12.7908
-29.685535 59.874214 50000.000000 12.7791
-28.679245 59.874214 50000.000000 12.7683
-27.672956 59.874214 50000.000000 12.7583
-26.666667 59.874214 50000.000000 12.7491
-25.660377 59.874214 50000.000000 12.7405
-24.654088 59.874214 50000.000000 12.7326
-23.647799 59.874214 50000.000000 12.7253
-22.641509 59.874214 50000.000000 12.7185
-21.635220 59.874214 50000.000000 12.7122
-20.628931 59.874214 50000.000000 12.7064
-19.622642 59.874214 50000.000000 12.701
-18.616352 59.874214 50000.000000 12.696
-17.610063 59.874214 50000.000000 12.6914
-16.603774 59.874214 50000.000000 12.6872
-15.597484 59.874214 50000.000000 12.6833
-14.591195 59.874214 50000.000000 12.6797
-13.584906 59.874214 50000.000000 12.6764
-12.578616 59.874214 50000.000000 12.6734
-11.572327 59.874214 50000.000000 12.6707
-10.566038 59.874214 50000.000000 12.6682
-9.559748 59.874214 50000.000000 12.666
-8.553459 59.874214 50000.000000 12.6641
-7.547170 59.874214 50000.000000 12.6623
-6.540881 59.874214 50000.000000 12.6608
-5.534591 59.874214 50000.000000 12.6596
-4.528302 59.874214 50000.000000 12.6585
-3.522013 59.874214 50000.000000 12.6577
-2.515723 59.874214 50000.000000 12.6571
-1.509434 59.874214 50000.000000 12.6567
-0.503145 59.874214 50000.000000 12.6564
0.503145 59.874214 50000.000000 12.6564
1.509434 59.874214 50000.000000 12.6567
2.515723 59.874214 50000.000000 12.6571
3.522013 59.874214 50000.000000 12.6577
4.528302 59.874214 50000.000000 12.6585
5.534591 59.874214 50000.000000 12.6596
6.540881 59.874214 50000.000000 12.6608
7.547170 59.874214 50000.000000 12.6623
8.553459 59.874214 50000.000000 12.6641
9.559748 59.874214 50000.000000 12.666
10.566038 59.874214 50000.000000 12.6682
11.572327 59.874214 50000.000000 12.6707
12.578616 59.874214 50000.000000 12.6734
13.584906 59.874214 50000.000000 12.6764
14.591195 59.874214 50000.000000 12.6797
15.597484 59.874214 50000.000000 12.6833
16.603774 59.874214 50000.000000 12.6872
17.610063 59.874214 50000.000000 12.6914
18.616352 59.874214 50000.000000 12.696
19.622642 59.874214 50000.000000 12.701
20.628931 59.874214 50000.000000 12.7064
21.635220 59.874214 50000.000000 12.7122
22.641509 59.874214 50000.000000 12.7185
23.647799 59.874214 50000.000000 12.7253
24.654088 59.874214 50000.000000 12.7326
25.660377 59.874214 50000.000000 12.7405
26.666667 59.874214 50000.000000 12.7491
27.672956 59.874214 50000.000000 12.7583
28.679245 59.874214 50000.000000 12.7683
29.685535 59.874214 50000.000000 12.7791
30.691824 59.874214 50000.000000 12.7908
31.698113 59.874214 50000.000000 12.8035
32.704403 59.874214 50000.000000 12.8173
33.710692 59.874214 50000.000000 12.8324
34.716981 59.874214 50000.000000 12.8488
35.723270 59.874214 50000.000000 12.8668
36.729560 59.874214 50000.000000 12.8864
37.735849 59.874214 50000.000000 12.9081
38.742138 59.874214 50000.000000 12.932
39.748428 59.874214 50000.000000 12.9585
40.754717 59.874214 50000.000000 12.9879
41.761006 59.874214 50000.000000 13.0207
42.767296 59.874214 50000.000000 13.0576
43.773585 59.874214 50000.000000 13.0993
44.779874 59.874214 50000.000000 13.1466
45.786164 59.874214 50000.000000 13.2008
46.792453 59.874214 50000.000000 13.2633
47.798742 59.874214 50000.000000 13.3363
48.805031 59.874214 50000.000000 13.4223
49.811321 59.874214 50000.000000 13.5252
50.817610 59.874214 50000.000000 13.6502
51.823899 59.874214 50000.000000 13.8049
52.830189 59.874214 50000.000000 14.0011
53.836478 59.874214 50000.000000 14.2574
54.842767 59.874214 50000.000000 14.6045
55.849057 59.874214 50000.000000 15.0976
56.855346 59.874214 50000.000000 15.8404
57.861635 59.874214 50000.000000 17.0323
58.867925 59.874214 50000.000000 18.8811
59.874214 59.874214 50000.000000 17.9987
60.880503 59.874214 50000.000000 -2.27339
61.886792 59.874214 50000.000000 -6.69143
62.893082 59.874214 50000.000000 -4.78522
63.899371 59.874214 50000.000000 -3.44094
64.905660 59.874214 50000.000000 -2.61171
65.911950 59.874214 50000.000000 -2.07
66.918239 59.874214 50000.000000 -1.69359
67.924528 59.874214 50000.000000 -1.41862
68.930818 59.874214 50000.000000 -1.20971
69.937107 59.874214 50000.000000 -1.04599
70.943396 59.874214 50000.000000 -0.914445
71.949686 59.874214 50000.000000 -0.806588
72.955975 59.874214 50000.000000 -0.716653
73.962264 59.874214 50000.000000 -0.640593
74.968553 59.874214 50000.000000 -0.57549
75.974843 59.874214 50000.000000 -0.519188
76.981132 59.874214 50000.000000 -0.47006
77.987421 59.874214 50000.000000 -0.426854
78.993711 59.874214 50000.000000 -0.388593
80.000000 59.874214 50000.000000 -0.354503

-80.000000 60.880503 50000.000000 -0.344298
-78.993711 60.880503 50000.000000 -0.376129
-77.987421 60.880503 50000.000000 -0.411652
-76.981132 60.880503 50000.000000 -0.451514
-75.974843 60.880503 50000.000000 -0.49652
-74.968553 60.880503 50000.000000 -0.547684
-73.962264 60.880503 50000.000000 -0.606308
-72.955975 60.880503 50000.000000 -0.674081
-71.949686 60.880503 50000.000000 -0.753245
-70.943396 60.880503 50000.000000 -0.846826
-69.937107 60.880503 50000.000000 -0.959017
-68.930818 60.880503 50000.000000 -1.09578
-67.924528 60.880503 50000.000000 -1.26586
-66.918239 60.880503 50000.000000 -1.48259
-65.911950 60.880503 50000.000000 -1.76709
-64.905660 60.880503 50000.000000 -2.15431
-63.899371 60.880503 50000.000000 -2.70388
-62.893082 60.880503 50000.000000 -3.51286
-61.886792 60.880503 50000.000000 -4.65617
-60.880503 60.880503 50000.000000 -5.56754
-59.874214 60.880503 50000.000000 -5.71004
-58.867925 60.880503 50000.000000 -6.8112
-57.861635 60.880503 50000.000000 -7.87939
-56.855346 60.880503 50000.000000 -8.6143
-55.849057 60.880503 50000.000000 -9.11685
-54.842767 60.880503 50000.000000 -9.47463
-53.836478 60.880503 50000.000000 -9.73996
-52.830189 60.880503 50000.000000 -9.94363
-51.823899 60.880503 50000.000000 -10.1045
-50.817610 60.880503 50000.000000 -10.2344
-49.811321 60.880503 50000.000000 -10.3414
-48.805031 60.880503 50000.000000 -10.431
-47.798742 60.880503 50000.000000 -10.5069
-46.792453 60.880503 50000.000000 -10.5721
-45.786164 60.880503 50000.000000 -10.6285
-44.779874 60.880503 50000.000000 -10.6778
-43.773585 60.880503 50000.000000 -10.7212
-42.767296 60.880503 50000.000000 -10.7597
-41.761006 60.880503 50000.000000 -10.7939
-40.754717 60.880503 50000.000000 -10.8246
-39.748428 60.880503 50000.000000 -10.8522
-38.742138 60.880503 50000.000000 -10.8772
-37.735849 60.880503 50000.000000 -10.8998
-36.729560 60.880503 50000.000000 -10.9203
-35.723270 60.880503 50000.000000 -10.9391
-34.716981 60.880503 50000.000000 -10.9563
-33.710692 60.880503 50000.000000 -10.972
-32.704403 60.880503 50000.000000 -10.9865
-31.698113 60.880503 50000.000000 -10.9998
-30.691824 60.880503 50000.000000 -11.0121
-29.685535 60.880503 50000.000000 -11.0235
-28.679245 60.880503 50000.000000 -11.0339
-27.672956 60.880503 50000.000000 -11.0436
-26.666667 60.880503 50000.000000 -11.0526
-25.660377 60.880503 50000.000000 -11.061
-24.654088 60.880503 50000.000000 -11.0687
-23.647799 60.880503 50000.000000 -11.0759
-22.641509 60.880503 50000.000000 -11.0825
-21.635220 60.880503 50000.000000 -11.0887
-20.628931 60.880503 50000.000000 -11.0944
-19.622642 60.880503 50000.000000 -11.0997
-18.616352 60.880503 50000.000000 -11.1046
-17.610063 60.880503 50000.000000 -11.1092
-16.603774 60.880503 50000.000000 -11.1134
-15.597484 60.880503 50000.000000 -11.1172
-14.591195 60.880503 50000.000000 -11.1208
-13.584906 60.880503 50000.000000 -11.124
-12.578616 60.880503 50000.000000 -11.127
-11.572327 60.880503 50000.000000 -11.1297
-10.566038 60.880503 50000.000000 -11.1321
-9.559748 60.880503 50000.000000 -11.1343
-8.553459 60.880503 50000.000000 -11.1362
-7.547170 60.880503 50000.000000 -11.138
-6.540881 60.880503 50000.000000 -11.1394
-5.534591 60.880503 50000.000000 -11.1407
-4.528302 60.880503 50000.000000 -11.1417
-3.522013 60.880503 50000.000000 -11.1426
-2.515723 60.880503 50000.000000 -11.1432
-1.509434 60.880503 50000.000000 -11.1436
-0.503145 60.880503 50000.000000 -11.1438
0.503145 60.880503 50000.000000 -11.1438
1.509434 60.880503 50000.000000 -11.1436
2.515723 60.880503 50000.000000 -11.1432
3.522013 60.880503 50000.000000 -11.1426
4.528302 60.880503 50000.000000 -11.1417
5.534591 60.880503 50000.000000 -11.1407
6.540881 60.880503 50000.000000 -11.1394
7.547170 60.880503 50000.000000 -11.138
8.553459 60.880503 50000.000000 -11.1362
9.559748 60.880503 50000.000000 -11.1343
10.566038 60.880503 50000.000000 -11.1321
11.572327 60.880503 50000.000000 -11.1297
12.578616 60.880503 50000.000000 -11.127
13.584906 60.880503 50000.000000 -11.124
14.591195 60.880503 50000.000000 -11.1208
15.597484 60.880503 50000.000000 -11.1172
16.603774 60.880503 50000.000000 -11.1134
17.610063 60.880503 50000.000000 -11.1092
18.616352 60.880503 50000.000000 -11.1046
19.622642 60.880503 50000.000000 -11.0997
20.628931 60.880503 50000.000000 -11.0944
21.635220 60.880503 50000.000000 -11.0887
22.641509 60.880503 50000.000000 -11.0825
23.647799 60.880503 50000.000000 -11.0759
24.654088 60.880503 50000.000000 -11.0687
25.660377 60.880503 50000.000000 -11.061
26.666667 60.880503 50000.000000 -11.0526
27.672956 60.880503 50000.000000 -11.0436
28.679245 60.880503 50000.000000 -11.0339
29.685535 60.880503 50000.000000 -11.0235
30.691824 60.880503 50000.000000 -11.0121
31.698113 60.880503 50000.000000 -10.9998
32.704403 60.880503 50000.000000 -10.9865
33.710692 60.880503 50000.000000 -10.972
34.716981 60.880503 50000.000000 -10.9563
35.723270 60.880503 50000.000000 -10.9391
36.729560 60.880503 50000.000000 -10.9203
37.735849 60.880503 50000.000000 -10.8998
38.742138 60.880503 50000.000000 -10.8772
39.748428 60.880503 50000.000000 -10.8522
40.754717 60.880503 50000.000000 -10.8246
41.761006 60.880503 50000.000000 -10.7939
42.767296 60.880503 50000.000000 -10.7597
43.773585 60.880503 50000.000000 -10.7212
44.779874 60.880503 50000.000000 -10.6778
45.786164 60.880503 50000.000000 -10.6285
46.792453 60.880503 50000.000000 -10.5721
47.798742 60.880503 50000.000000 -10.5069
48.805031 60.880503 50000.000000 -10.431
49.811321 60.880503 50000.000000 -10.3414
50.817610 60.880503 50000.000000 -10.2344
51.823899 60.880503 50000.000000 -10.1045
52.830189 60.880503 50000.000000 -9.94363
53.836478 60.880503 50000.000000 -9.73996
54.842767 60.880503 50000.000000 -9.47463
55.849057 60.880503 50000.000000 -9.11685
56.855346 60.880503 50000.000000 -8.6143
57.861635 60.880503 50000.000000 -7.87939
58.867925 60.880503 50000.000000 -6.8112
59.874214 60.880503 50000.000000 -5.71004
60.880503 60.880503 50000.000000 -5.56754
61.886792 60.880503 50000.000000 -4.65617
62.893082 60.880503 50000.000000 -3.51286
63.899371 60.880503 50000.000000 -2.70388
64.905660 60.880503 50000.000000 -2.15431
65.911950 60.880503 50000.000000 -1.76709
66.918239 60.880503 50000.000000 -1.48259
67.924528 60.880503 50000.000000 -1.26586
68.930818 60.880503 50000.000000 -1.09578
69.937107 60.880503 50000.000000 -0.959017
70.943396 60.880503 50000.000000 -0.846826
71.949686 60.880503 50000.000000 -0.753245
72.955975 60.880503 50000.000000 -0.674081
73.962264 60.880503 50000.000000 -0.606308
74.968553 60.880503 50000.000000 -0.547684
75.974843 60.880503 50000.000000 -0.49652
76.981132 60.880503 50000.000000 -0.451514
77.987421 60.880503 50000.000000 -0.411652
78.993711 60.880503 50000.000000 -0.376129
80.000000 60.880503 50000.000000 -0.344298

-80.000000 61.886792 50000.000000 -0.33224
-78.993711 61.886792 50000.000000 -0.361549
-77.987421 61.886792 50000.000000 -0.394029
-76.981132 61.886792 50000.000000 -0.430187
-75.974843 61.886792 50000.000000 -0.470644
-74.968553 61.886792 50000.000000 -0.516168
-73.962264 61.886792 50000.000000 -0.567713
-72.955975 61.886792 50000.000000 -0.626487
-71.949686 61.886792 50000.000000 -0.694029
-70.943396 61.886792 50000.000000 -0.772337
-69.937107 61.886792 50000.000000 -0.864031
-68.930818 61.886792 50000.000000 -0.972605
-67.924528 61.886792 50000.000000 -1.10279
-66.918239 61.886792 50000.000000 -1.26103
-65.911950 61.886792 50000.000000 -1.45622
-64.905660 61.886792 50000.000000 -1.70039
-63.899371 61.886792 50000.000000 -2.00906
-62.893082 61.886792 50000.000000 -2.3991
-61.886792 61.886792 50000.000000 -2.88021
-60.880503 61.886792 50000.000000 -3.43733
-59.874214 61.886792 50000.000000 -4.01964
-58.867925 61.886792 50000.000000 -4.56159
-57.861635 61.886792 50000.000000 -5.02057
-56.855346 61.886792 50000.000000 -5.38933
-55.849057 61.886792 50000.000000 -5.68063
-54.842767 61.886792 50000.000000 -5.91147
-53.836478 61.886792 50000.000000 -6.09658
-52.830189 61.886792 50000.000000 -6.24715
-51.823899 61.886792 50000.000000 -6.37141
-50.817610 61.886792 50000.000000 -6.47534
-49.811321 61.886792 50000.000000 -6.56332
-48.805031 61.886792 50000.000000 -6.63861
-47.798742 61.886792 50000.000000 -6.70364
-46.792453 61.886792 50000.000000 -6.76031
-45.786164 61.886792 50000.000000 -6.81005
-44.779874 61.886792 50000.000000 -6.854
-43.773585 61.886792 50000.000000 -6.89307
-42.767296 61.886792 50000.000000 -6.92798
-41.761006 61.886792 50000.000000 -6.95933
-40.754717 61.886792 50000.000000 -6.9876
-39.748428 61.886792 50000.000000 -7.01318
-38.742138 61.886792 50000.000000 -7.03643
-37.735849 61.886792 50000.000000 -7.05761
-36.729560 61.886792 50000.000000 -7.07696
-35.723270 61.886792 50000.000000 -7.09469
-34.716981 61.886792 50000.000000 -7.11096
-33.710692 61.886792 50000.000000 -7.12594
-32.704403 61.886792 50000.000000 -7.13974
-31.698113 61.886792 50000.000000 -7.15249
-30.691824 61.886792 50000.000000 -7.16427
-29.685535 61.886792 50000.000000 -7.17518
-28.679245 61.886792 50000.000000 -7.18529
-27.672956 61.886792 50000.000000 -7.19466
-26.666667 61.886792 50000.000000 -7.20336
-25.660377 61.886792 50000.000000 -7.21144
-24.654088 61.886792 50000.000000 -7.21895
